index,recipe_name,steps,sentence1,sentence2,label
883,Basic_Lamb_Curry_recipe_-_All_recipes_UK,"['Heat 2 tablespoons of vegetable oil in a casserole over medium-high heat.', 'Cook the lamb in batches until browned on all sides, using additional oil as necessary, about 3 minutes per batch.', 'Set aside.', 'Heat the remaining 2 tablespoons of vegetable oil in the casserole over medium heat.', 'Stir in the onions; cook until tender and golden brown, about 10 minutes.', 'Add the coriander, cumin, cardamom, ginger, turmeric, garlic granules, black pepper and cayenne pepper; cook and stir until the spices are fragrant, about 1 minute.', 'Return the lamb to the casserole; pour in the beef stock and season with salt to taste.', 'Bring to the boil over high heat, then reduce heat to low, cover and simmer until the lamb is very tender, about 1 hour.', 'Once the lamb is very tender, remove the lid, and cook until the sauce thickens slightly, about 20 minutes.', 'Stir in the yoghurt and lemon juice before serving.']",Heat 2 tablespoons of vegetable oil in a casserole over medium-high heat.,"Cook the lamb in batches until browned on all sides, using additional oil as necessary, about 3 minutes per batch.",2
884,chestnut-and-caramelised-banana-cakes,"['Preheat the oven to 180 C / Gas 4.', 'Line a muffin tin with paper cases.', 'Mix together all of the dry ingredients for the muffins in one bowl, all of the wet ingredients in another.', 'Add the wet mixture to the dry mixture, and gently fold together until just moistened (do not overmix).', 'Pour the mixture into the prepared cases, filling 2/3 full.', 'Bake in the preheated oven for 20 mins, or until they test done in the centre.', 'Cool the muffins on a wire rack.', 'Meanwhile, caramelise the bananas: Place the banana slices in a hot frying pan.', 'Sprinkle with 1/2 the sugar, and turn the slices over.', ""Once they're nicely browned, turn again and sprinkle with remaining sugar."", 'Once browned, remove from heat and set aside.', 'Prepare the icing: In a bowl, combine the cream cheese and butter.', 'Add vanilla and sugar.', 'Whip vigourously till you have a smooth and spreadable consistency.', 'To assemble the muffins, once cool remove a small portion of the domed tops with a paring knife and set aside.', 'Nestle one slice of caramelised banana where you removed the top, then place the top back on.', 'Ice with the cream cheese icing, then finally top with one slice of caramelised banana.']",Preheat the oven to 180 C / Gas 4.,"Nestle one slice of caramelised banana where you removed the top, then place the top back on.",2
885,baked-aubergine,"['Preheat the oven to 180 C / Gas 4.', 'Heat half the olive oil in a large heavy-based frying pan and cook the aubergines on all sides until soft and the cut sides are golden.', 'Remove from the pan and scoop out some of the flesh leaving the skins intact and some of the flesh lining the skins.', 'Finely chop the scooped out flesh and set aside.', 'Heat the remaining olive oil in the same frying pan and cook the onion over medium heat until transparent.', 'Add the garlic and cook until soft.', 'Add the tomato, oregano, parsley, currants, cinnamon, reserved aubergine flesh and salt and pepper, to taste.', 'Place the aubergine shells in a large ovenproof dish and fill with tomato mixture.', 'Mix the lemon juice, sugar, tomato juice and some salt and pour over the aubergines.', 'Cover and bake for 30 minutes, then uncover and bake for 10 minutes (if needed).', 'Serve as either a starter or with pilaf rice as a main course.', 'This dish is best served at room temperature, lightly drizzled with the remaining juice.', 'Eat up and enjoy!']",Remove from the pan and scoop out some of the flesh leaving the skins intact and some of the flesh lining the skins.,Heat the remaining olive oil in the same frying pan and cook the onion over medium heat until transparent.,2
886,Lasagne_recipe_-_All_recipes_UK,"['In a casserole, cook sausage, mince, onion and garlic over medium heat until well browned.', 'Stir in chopped tomatoes, tomato puree, passata and water.', 'Season with sugar, basil, fennel seeds, Italian herbs, 1 tablespoon salt, pepper and 2 tablespoons parsley.', 'Simmer, covered, for about 1 1/2 hours, stirring occasionally.', 'Bring a large pot of lightly salted water to the boil.', 'Cook lasagne sheets in boiling water for 8 to 10 minutes.', 'Drain sheets, and rinse with cold water.', 'In a mixing bowl, combine ricotta cheese with egg, remaining parsley and 1/2 teaspoon salt.', 'Preheat oven to 190 C / Gas mark 5.', 'To assemble, spread 375ml of meat sauce in the bottom of a 22x33cm (9x13 in) baking dish.', 'Arrange 6 lasagne sheets lengthways over meat sauce.', 'Spread with 1/2 of the ricotta cheese mixture.', 'Top with 1/3 of the mozzarella cheese slices.', 'Spoon another 375ml of meat sauce over mozzarella, and sprinkle with 1/3 of the Parmesan cheese.', 'Repeat layers, and top with remaining mozzarella and Parmesan cheese.', 'Cover with aluminium foil (to prevent sticking, either grease the foil with oil, or make sure the foil does not touch the cheese).', 'Bake in preheated oven for 25 minutes.', 'Remove foil, and bake an additional 25 minutes.', 'Cool for 15 minutes before serving.']",Arrange 6 lasagne sheets lengthways over meat sauce.,"Repeat layers, and top with remaining mozzarella and Parmesan cheese.",2
887,venison-casserole-with-tomatoes-and-sweet-red-pepper,"['Preheat the oven to 160 C / Gas 2 1/2.', 'Dust the venison with the flour and shake off any excess.', 'Heat a little oil in a heavy based pan and cook the venison until browned all over.', 'Set aside.', 'Add a little more oil to the pan and add the butter.', 'Add the onions and cook for 5-6 minutes until beginning to brown.', 'Add the wine and cook for a few minutes until it has reduced by half.', 'Add the chicken stock, bay leaves and the sauce and return the venison to the pan.', 'Bring to the boil and cover.', 'Place in the preheated oven for 1 1/2 to 2 hours.']",Add the wine and cook for a few minutes until it has reduced by half.,Bring to the boil and cover.,2
888,linguine-with-duck-ragu,"['First trim the duck breast and season well on both sides with salt and freshly ground black pepper.', 'Place in a non-stick pan, over high heat skin side down and cook until fat is released and skin is golden.', 'Turn over and cook other side crisp.', 'Remove from oven and leave to rest.', 'Meanwhile, make the sauce.', 'Heat oil in a pan and fry onion, celery and garlic over low heat until soft, but not brown.', 'Add Cirio Chopped Tomatoes and stir well.', 'Season with salt and freshly ground black pepper.', 'Cook gently to reduce slightly.', 'Cook linguine in plenty of boiling salted water until just tender (al dente).', 'Drain.', 'Transfer to sauce and stir through.', 'Slice or shred duck breast and add this with chopped oregano to pasta mix.', 'Toss again.', 'Serve immediately.']",Remove from oven and leave to rest.,Serve immediately.,2
889,stuffed-peppers-with-pork-and-beef,"['Preheat oven to 180 C / Gas 4.', 'Cut peppers in half lengthways and remove seeds and pith.', 'In a large bowl, mix the minced beef, pork, egg, 500ml water, paprika, marjoram, salt and pepper.', 'Add the onion and 1/2 tin tomatoes to the meat mixture.', 'In a frying pan, cook the bacon then remove, chop and add to the meat mixture.', 'Spoon the mixture into the peppers.', 'Cook and stir the remainder of the tomatoes in the bacon fat and cook briefly.', 'Add the stock.', 'Pour the tomato mixture into a casserole dish and place stuffed peppers on top.', 'Bake for 45 minutes, or until the peppers have turned soft but maintain shape.', 'Sprinkle the stuffed peppers with cheese and bake for a further 20 minutes.']",Cut peppers in half lengthways and remove seeds and pith.,"Bake for 45 minutes, or until the peppers have turned soft but maintain shape.",2
890,chestnut-and-caramelised-banana-cakes,"['Preheat the oven to 180 C / Gas 4.', 'Line a muffin tin with paper cases.', 'Mix together all of the dry ingredients for the muffins in one bowl, all of the wet ingredients in another.', 'Add the wet mixture to the dry mixture, and gently fold together until just moistened (do not overmix).', 'Pour the mixture into the prepared cases, filling 2/3 full.', 'Bake in the preheated oven for 20 mins, or until they test done in the centre.', 'Cool the muffins on a wire rack.', 'Meanwhile, caramelise the bananas: Place the banana slices in a hot frying pan.', 'Sprinkle with 1/2 the sugar, and turn the slices over.', ""Once they're nicely browned, turn again and sprinkle with remaining sugar."", 'Once browned, remove from heat and set aside.', 'Prepare the icing: In a bowl, combine the cream cheese and butter.', 'Add vanilla and sugar.', 'Whip vigourously till you have a smooth and spreadable consistency.', 'To assemble the muffins, once cool remove a small portion of the domed tops with a paring knife and set aside.', 'Nestle one slice of caramelised banana where you removed the top, then place the top back on.', 'Ice with the cream cheese icing, then finally top with one slice of caramelised banana.']","Bake in the preheated oven for 20 mins, or until they test done in the centre.","Nestle one slice of caramelised banana where you removed the top, then place the top back on.",2
891,Spanish-style_omelette_recipe_-_All_recipes_UK,"['Bring a large pan of lightly salted water to the boil.', 'Add the potatoes and peas and return to the boil.', 'Reduce the heat and simmer for 3 minutes or until the potatoes are just beginning to soften.', 'Drain and set aside.', 'Heat 2 tbsp of the oil in a 25cm frying pan with a flameproof handle.', 'When the oil is hot, reduce the heat to medium, add the onion and cook for 2 minutes.', 'Add the garlic and continue cooking for a further 2-3 minutes until the onion is soft, but not brown.', 'Add the potatoes and peas to the pan and continue frying, stirring, for 5 minutes or until the potatoes are tender.', 'Remove the pan from the heat.', 'In a large bowl, lightly beat the eggs with the parsley and a little black pepper, then stir in the ham, the potato, onion and pea mixture and the tomatoes.', 'Place the frying pan back over a medium heat, add the remaining oil and swirl it around.', 'When the oil is hot, pour in the egg mixture, spreading it out evenly.', 'Cook the omelette for 5-7 minutes on a low heat, shaking the pan frequently, until the base is set.', 'Use a spatula to loosen and lift the edges of the omelette, allowing the uncooked egg mixture to run underneath.', 'Meanwhile preheat the grill to medium.', 'Place the pan under the grill and continue cooking the omelette for 5 minutes until it is golden brown and set.', 'Pierce the top with a knife to make sure it is cooked all the way through.', 'Slide the omelette out of the pan onto a board and leave to cool for 2-3 minutes.', 'Serve cut into wedges.']",Drain and set aside.,"When the oil is hot, pour in the egg mixture, spreading it out evenly.",2
892,albondigas--meatball-soup-,"['Pour water into a large stockpot over high heat.', 'Stir in 700ml tomato passata, onion, chicken stock granules, garlic and 1 tablespoon dried oregano.', 'Bring stock to the boil.', 'Combine beef mince, eggs, 120ml tomato passata, white rice, 10g chopped coriander, seasoned salt, 1 tablespoon dried oregano, onion powder, garlic granules, black pepper and cumin in a large bowl.', 'Squeeze mixture with your hands until thoroughly mixed.', 'Scoop up a little of the beef mixture and form into meatballs.', 'Lower gently into boiling stock.', 'Repeat with remaining mixture.', 'Stir potatoes, carrots and celery into the stock.', 'Cover and simmer until meatballs and potatoes are tender, about 30 minutes.', 'Stir in courgette and cabbage.', 'Cover and simmer until cabbage is tender, about 10 minutes.', 'Serve with a squeeze of lemon juice and garnish with avocado and fresh coriander.']",Squeeze mixture with your hands until thoroughly mixed.,Stir in courgette and cabbage.,2
